A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4
100.8,99.28,97.32,99.45,100.06,98.85,99.13,97.7,99.18,100.92,101.36,97.98
100.43,98.59,98.54,99.79,99.5,99.65,98.14,96.61,98.14,100.91,98.89,101.12
99.91,101.84,103.18,101.7,102.94,102.27,100.41,98.97,100.72,101.67,99.02,98.89
100.75,101.13,100.02,99.87,102.56,100.52,100.28,103.33,98.39,99.34,99.99,101.93
98.79,100.06,101.48,97.52,99.18,98.45,101.24,98.92,101.74,99.55,100.82,99.07
99.41,100.28,98.85,97.55,98.78,99.02,103.83,101.09,99.9,100.89,101.91,99.49
101.02,102.98,101.49,99.83,100.04,101.01,101.67,98.49,102.11,101.79,96.92,99.97
97.5,97.53,98.54,98.62,100.01,100.08,102.32,96.53,99.57,98.57,101.15,98.66
98.97,102.54,97.6,100.5,100.96,99.25,101.5,102.09,101.21,100.77,98.19,101.64
94.73,95.78,97.03,94.93,96.71,96.5,95.77,98.54,97.34,94.85,98.92,94.55
101.36,100.45,102.57,99.98,98.61,103.34,101.35,100.61,103.94,100.56,99,100.91
100.12,101.49,104.61,102.87,101.09,101.24,103.07,103.39,103.1,101.42,103.81,99.68
101,99.15,98.42,102.47,102.53,98.98,100.75,102.85,98.92,102.18,100.25,101.42
97.28,96.87,101.21,97.9,97.56,99.93,98.57,97.69,101.57,98.53,95.38,97.99
100.64,96.56,99.48,98.7,101.2,95.75,99.36,99.94,100.56,99.96,96.2,97.95
104.88,100.99,101.44,103.49,104.23,102.27,101.33,102.41,102.39,103.49,100.91,105.22
102.77,99.91,100.18,99.05,101.77,99.82,97.62,98.13,99.53,100.83,98.88,99.61
103.24,101.05,101.48,104.7,101.18,103.77,102.26,100.53,101.61,103.06,100.72,102.73
99.9,101.34,99.93,99.96,99.41,98.77,101,99.15,100.45,101.36,102.23,98.54
99.71,99.1,101.07,99.62,99.75,98.46,99.95,100.59,99.18,100.59,99.63,102
98.08,96.92,98.77,98.81,100.26,97.92,99.87,100.33,99.23,99.7,95.62,98.34
101.99,101.03,103.26,99.8,101.57,102.95,103.09,98.2,101.91,101.79,101.54,100.46
98.68,97.77,98.42,99.66,96.88,100.67,98.74,97.16,99.71,101.17,102.24,99.87
101.8,100.85,101.05,101.32,99.07,102.52,101.14,100.34,102.24,99.46,104.26,100.97
98.45,100.37,96.42,96.32,101.82,99.59,100.86,99.55,97.53,99.38,99.69,98.91
103.13,101.71,98.37,102.07,101.25,101.67,100.84,100.3,101.01,103.06,99.64,103.01
101.43,101.59,99.71,100.58,101.28,101.45,99.63,101.6,97.68,99.43,97.96,104.16
97.46,99.33,98.28,95.63,98.56,96.36,98.45,98.65,99.08,97.59,100.7,96.34
97.4,97.14,98.01,98.37,99.4,96.42,97.97,101.89,97.57,96.6,99.77,96.76
102.23,100.45,99.19,103.19,103.1,101.73,99.96,99.58,97.48,99.83,100.39,102.72
99.6,97.32,102.45,100.53,99.15,101.16,100.75,100.18,101.42,98.76,99.29,101.05
101.71,100.42,101.07,103.54,102.06,100.64,100.8,103.98,98.83,101.87,98.27,101.38
105.08,104.21,102.41,103.24,104.14,104.07,105.47,99.5,102.59,105.41,103.18,104.85
99.53,95.54,98.28,98.7,100.83,96.39,94.55,99.9,95.5,99.33,99.5,99.07
100.85,101.65,99.22,101.51,101.67,99.94,102.12,103,100.08,99.16,98.32,98.71
96.78,99.08,99.17,99.46,100.79,97.96,99.51,97.98,98.09,98.46,104.23,98.3
100.57,96.78,96.91,100.14,100.92,98.43,97.02,98.23,99.77,100.25,100.85,101.41
104.69,101.9,102.69,101.48,101.5,101.85,100.82,98.12,100.79,103.1,102.03,103.67
98.93,100.73,101.93,98.45,97.77,100.14,98.4,98.38,97,98.55,100.64,101.18
100.74,98.78,101.2,99.58,100.57,100.94,99.76,95.66,103.14,101.38,101.43,98.78
97.27,98.73,96.65,98.16,97.11,96.85,100.05,97.08,96.57,97.44,97.32,96.66
99.94,99.15,99.2,98.58,99.29,99.07,98.54,98.85,99.1,100.03,100.66,99.83
99.52,100.38,103.55,98.76,100.75,102.58,100.34,97.2,103.36,99.96,105.03,98.58
100.25,100.11,101.03,98.75,98.4,100.94,99.21,99.01,102.45,100.35,98.34,96.98
97.95,100.22,97.4,97.88,98.24,97.44,99.79,100.34,98.28,97.92,100.67,96.68
101.3,103.85,103.24,103.21,103.13,102.58,102.97,99.74,104.2,103.01,101.66,102.5
101.46,99.69,99.97,101.33,98.19,100.73,98.91,100.01,99.8,100.26,99.96,98.92
99.08,99.36,97.73,100.15,99.85,101.93,99.77,98.8,100.58,96.15,100.35,101.56
101.92,102.48,102.68,102.96,102.65,102.81,101.82,102.24,100.65,100.87,99.25,100.95
99.98,98.71,100.76,99.13,99.2,100.98,97.21,100.22,100.14,96.8,99.21,97.25
103.33,101.43,102.7,100.72,103.16,100.36,99.55,97.4,102.76,103.24,101.06,101.62
100.2,101.06,101.24,100.47,98.86,100.49,100.35,101.91,101.23,102.66,100.77,99.51
100.29,101.61,103.93,101.75,102.21,102.59,101.08,103.63,101.33,99.79,99.72,102.88
101,102.58,98.75,103.53,101.3,100.83,101.01,101.3,97.28,99.79,98,103.64
101.2,97.95,99.56,99.81,99.92,97.95,98.37,98.07,96.35,101.51,99.95,97.61
100.48,100.34,98.58,102.28,100.1,100.07,100.52,100.21,101.17,100.56,100.65,102.44
100.29,98.55,102.36,97.72,99.69,100.91,98.47,99.28,101.63,98.34,96.91,99.68
100.18,102.79,99.29,101.51,103.64,98.87,100.91,101.39,97.4,98.6,98.92,100.52
96.85,96.1,98.33,99.06,96.97,96.15,95.73,100.48,97.46,95.4,99.9,98.19
99.61,98.16,100.71,99.58,100.31,98.95,99.53,99.51,101.6,99.95,100.37,101.65
98.13,99.74,97.82,98.51,102.41,99.21,101.05,101.16,101.12,98.06,103.28,100.17
99.53,101,101.42,100.66,101.43,100.92,103.07,101.26,98.48,103.11,100.87,99.08
101.18,99.87,102.37,97.45,96.59,99.04,98.51,98.84,103.37,96.47,97.51,97.15
103.61,103.64,103.49,100.53,101.15,102.52,102.01,97.75,97.92,101.69,101.54,100.83
100.07,99.75,99.92,101.94,99.48,99.76,100.4,97.26,99.09,97.47,102.23,100.73
99.54,101.01,100.45,100.21,98.77,99.55,100.41,101.76,101.93,100.89,98.75,99.43
100.78,100.35,100.74,100.14,98.49,100.64,98.86,102.17,100.73,100.62,100.24,100.3
96.77,100.67,98.69,100.5,99.26,98.75,102,102.57,97.79,98.07,98.14,98.41
100.5,100.12,102.24,101.05,101.51,103,98.97,99.98,103.28,101.37,100.15,99.97
